Prompt,input_text,Label
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
10060111, 10060111 has response label not answered, Textual has type Scale Type Based on the rule ""If response label ?berhaupt AND type Scale Type, then answer scale_ type ?b."" and the entailment above, is this hasAnswerScale_Type relationship supported?

###Response:","10060111, 10060111 has response label not answered, Textual has type Scale Type Based on the rule ""If response label ?berhaupt AND type Scale Type, then answer scale_ type ?b."" and the entailment above, is this hasAnswerScale_Type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
171 M005, 171 M005 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 4."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","171 M005, 171 M005 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 4."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
299 M005 has response on platform 1, 299 M005 has question M005 Based on the rule ""If question M005, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","299 M005 has response on platform 1, 299 M005 has question M005 Based on the rule ""If question M005, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
107 M002 01 has response on platform 1, 107 M002 01 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","107 M002 01 has response on platform 1, 107 M002 01 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
318 SU01 06, 318 SU01 06 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code NO RECORDED RESPONSE."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","318 SU01 06, 318 SU01 06 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code NO RECORDED RESPONSE."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
454 UM25 has response on platform 1, UM25 has belongs to uMARS, 454 UM25 has question UM25 Based on the rule ""If belongs to uMARS AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","454 UM25 has response on platform 1, UM25 has belongs to uMARS, 454 UM25 has question UM25 Based on the rule ""If belongs to uMARS AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
20010601, 20010601 has response label fully applies, 20010105 has response label fully applies Based on the rule ""If response label ?f AND response label ?f, then answer id ?b."" and the entailment above, is this hasAnswerId relationship supported?

###Response:","20010601, 20010601 has response label fully applies, 20010105 has response label fully applies Based on the rule ""If response label ?f AND response label ?f, then answer id ?b."" and the entailment above, is this hasAnswerId relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
17 M004 01 has response on platform 1, 17 M004 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","17 M004 01 has response on platform 1, 17 M004 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
283 M008 01 has response on platform 1, 283 M008 01 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","283 M008 01 has response on platform 1, 283 M008 01 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
458 UM06 has response on platform 1, 458 UM06 has question UM06, UM06 has question_ category Quality Based on the rule ""If question ?d AND question_ category Quality, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","458 UM06 has response on platform 1, 458 UM06 has question UM06, UM06 has question_ category Quality Based on the rule ""If question ?d AND question_ category Quality, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
452 UM09 has response on platform 1, 452 UM09 has question UM09, UM09 has question_ category Quality Based on the rule ""If question ?d AND question_ category Quality, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","452 UM09 has response on platform 1, 452 UM09 has question UM09, UM09 has question_ category Quality Based on the rule ""If question ?d AND question_ category Quality, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
119 M007 01 has response on platform 1, 119 M007 01 has question M007 01 Based on the rule ""If question M007 01, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","119 M007 01 has response on platform 1, 119 M007 01 has question M007 01 Based on the rule ""If question M007 01, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
324 SU01 04 has response on platform 1, 324 SU01 04 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","324 SU01 04 has response on platform 1, 324 SU01 04 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
20010705, 20010705 has response label trifft voll zu, M007 01 has belongs to ME1 Based on the rule ""If response label ?berhaupt AND belongs to ME1, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?

###Response:","20010705, 20010705 has response label trifft voll zu, M007 01 has belongs to ME1 Based on the rule ""If response label ?berhaupt AND belongs to ME1, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?",0
