7554
2921	6629	28
831	6585	28
5404	6651	19
6421	6585	28
1983	6651	19
1188	6559	14
3900	163	5
3541	3538	2
1327	6585	28
3619	6651	19
4667	6585	28
6314	6585	28
2635	163	5
3811	6585	28
879	6651	7
764	6558	14
2313	6604	21
6180	6651	7
1275	151	4
665	658	2
3375	6585	28
3086	6651	7
5188	6585	28
1861	6629	28
5354	6651	7
3421	6592	14
6275	6271	2
1878	6651	19
2404	6645	10
4653	6585	28
6216	6208	2
1658	6555	14
5218	5213	2
703	703	18
3833	3833	18
4307	6617	14
929	6585	28
684	6651	7
927	919	2
3815	6651	19
3494	6599	14
5181	6554	14
4083	6651	7
2184	163	5
3350	6651	7
5847	6585	28
4062	6651	19
5687	6626	14
2888	6651	7
713	163	5
4623	4614	2
2648	2641	2
807	6556	14
658	6629	28
2871	6585	28
6350	6558	14
5530	5508	2
4008	6651	19
2167	6651	22
3587	6651	7
4824	163	5
4688	6651	7
5727	6605	14
3908	6585	28
5608	163	5
3781	3781	18
1719	6553	14
2883	2879	2
5979	6585	28
5864	6585	28
5614	6651	7
704	6552	14
4642	6651	19
3157	6585	28
1070	6585	28
166	163	2
5097	5074	2
5685	5664	2
3460	6585	28
2871	2868	2
718	6651	19
4256	163	5
232	232	11
1307	6644	10
4304	6651	19
197	6647	10
6336	6553	14
1834	6629	28
6235	6629	28
5462	6651	7
6528	6651	7
2866	2857	2
3420	163	5
3845	6606	14
266	6651	19
3896	6651	7
1491	6651	19
6065	6585	28
842	163	5
1305	6599	21
1419	6559	14
6544	6543	9
3342	6651	7
1391	6558	14
4598	163	5
2661	6651	7
3713	3703	2
1855	163	5
210	6553	21
1995	1987	2
5099	6651	7
3368	163	5
4377	6651	19
5185	6651	7
4738	6585	28
4531	163	5
6195	6651	19
2046	6651	7
5629	6585	28
843	163	5
3438	163	5
788	784	2
6446	6442	2
3681	163	5
6496	6629	28
636	163	5
2323	6543	28
2413	6549	10
2065	6585	28
5988	6651	19
2827	6651	19
6616	6651	1
3433	3430	2
1407	1402	2
908	163	5
2024	6552	14
5939	6609	14
5820	6620	14
1880	6651	19
4446	4432	2
942	6556	14
4065	4050	2
6131	6555	14
1577	163	5
4773	163	5
753	748	2
535	6585	28
1627	6651	22
1781	6552	14
772	766	2
4919	6651	19
2223	6553	14
667	6651	22
1407	163	5
2086	6629	28
4446	6651	7
3298	3289	2
3944	3920	2
6190	6190	18
2587	6651	19
2222	163	5
6520	75	7
5171	163	5
2383	6614	21
4169	163	5
2193	2185	2
5279	6651	7
3404	6585	28
5622	6651	7
1465	1465	18
588	586	2
1438	6629	28
3173	6585	28
950	163	5
4395	6618	14
1098	163	5
2660	6651	7
674	667	2
1426	6557	14
650	6585	28
5509	6585	28
5422	5421	2
4543	6651	7
458	6558	14
1842	6651	7
6438	163	5
4790	6651	19
6415	6415	18
3641	163	5
4362	6651	7
270	163	5
5328	6651	7
763	163	5
2216	163	5
438	6585	28
1426	163	5
648	6651	7
5738	6616	14
6585	5	8
3799	6651	7
2233	6651	19
1551	1546	2
6589	6575	28
3796	6618	14
3503	6585	28
833	6585	28
2076	163	5
3515	6651	19
6558	43	1
6344	6343	2
4714	163	5
4358	6651	7
2104	6651	22
4536	4536	18
5346	5343	2
1470	6651	19
398	6651	7
4461	6651	19
2869	6585	28
3875	3868	2
6475	6585	28
3975	6651	19
5462	6585	28
3056	6595	14
2787	163	5
2698	163	5
2318	1	4
1177	6651	19
5598	6651	7
6474	6556	14
2790	6559	14
2424	6651	3
2279	2275	2
5182	6651	19
5817	6617	14
5011	6651	7
4910	6651	7
4714	6585	28
5140	6617	14
1823	6558	14
2470	6566	12
2728	163	5
1775	6651	7
4711	6585	28
2976	2976	18
4120	6651	7
4856	6628	14
2066	2059	2
6097	6557	14
4941	163	5
4072	6625	14
1909	6585	28
2294	2293	2
4532	4510	2
592	6651	19
5089	6651	19
3859	3842	2
867	6651	7
6448	6651	19
4915	6585	28
6144	6585	28
518	6555	14
3791	163	5
